-0.09660203661831712,-0.38896646573910776,0.5156809006821889,0.5052918752567118
-0.07130475296301633,-0.2925382497284347,0.5114443990178305,0.4998526522178185
-0.05174901586261032,-0.19479788087782157,0.49195246943062343,0.49446183177503233
-0.03333169224313686,-0.09684695485518946,0.47360653634410915,0.48468465497838176
-0.026880701363184368,0.00263588541350528,0.4742624314739047,0.46411344800534865
-0.016908678045089744,0.10183415797478093,0.4920259181157233,0.4482125993588374
-0.006541795819336811,0.20095137333879026,0.5070115380631132,0.4545548139199773
0.005840271401852866,0.29987877776756167,0.5243901289046787,0.4412438807518346
0.011037632981436958,0.3994425540141161,0.5428114544260789,0.4237641157430586
0.02028567484969843,0.4986369592289546,0.5647616735586091,0.43299721721480494
0.03287734721578872,0.5975135808621324,0.5746247899873851,0.44558956956044243
0.051346652451684016,0.6954789002615563,0.5891757672930427,0.46392848412176596
0.07004155339773468,0.7933961364034738,0.571534253458887,0.4823574403204038
0.08301434055852297,0.8921861541152222,0.5598316830161959,0.49519457177911813
0.09119503845677812,0.9915492484724284,0.5704754164808981,0.5219657638412933
0.09483091689436413,1.091088025414692,0.601977728275371,0.559954224180581
0.08665949265357323,1.1903066636558284,0.6457090900631329,0.5884221493245972
0.06634493148229231,1.2878573262684359,0.6200172978122239,0.6071723614912337
0.03740249948141856,1.3832459871094616,0.6186147414554094,0.6172882520265345
0.0027756518652692413,1.4766539499066549,0.6290736780459363,0.6367205690773139
-0.04404439970920283,1.5645052992216306,0.6372054135480306,0.6579481345141035
-0.10088136663282105,1.6464162141272047,0.6585788904438121,0.6756883563930531
-0.1701651203155541,1.7179393347742176,0.682171144810955,0.6837365703028184
-0.25307738898766413,1.7728444111956796,0.6271735571869953,0.6847443259702438
-0.34397826596058084,1.813587130769476,0.5927077411827504,0.6839585631528509
-0.44015881364417836,1.8390487526514494,0.5898406401797767,0.6732738772247753
-0.5386955296225522,1.8541872490723885,0.6044314855527378,0.6478363990598865
-0.6375866514799232,1.8667493762829426,0.6167831340334317,0.6345548117208726
-0.7358125036835879,1.883154279239064,0.6283453413243151,0.6406492520332024
-0.8328999407343025,1.9057149282855506,0.6325784397505462,0.6362856597001794
-0.9306644473529181,1.925257259679113,0.6392368933193022,0.6327506631262859
-1.0274863802972525,1.948836462439271,0.6421137063035561,0.6278223281912122
-1.1244911578572139,1.971841542978448,0.6301516432697418,0.6299889621600152
-1.2212341416859513,1.995877892704777,0.6217078303657131,0.6487055465627992
-1.3169703601020855,2.023646711169492,0.6253145399056136,0.6456920747825076
-1.4144294363698413,2.0446648607399007,0.6083928453154667,0.6444132597019431
-1.511617286100904,2.0667506775318256,0.6042994329255686,0.6349879886935771
-1.6088268990462906,2.0888625190500045,0.6152691327837447,0.6411306194665823
-1.707159475364796,2.105290522278545,0.6160671665973463,0.6341483132494489
-1.8056693337219376,2.1206451660168106,0.6218660004450222,0.6351743850754893
-1.9041875356031706,2.1357347032790353,0.6211784766094379,0.6239527368577057
-2.0025969128047976,2.1516890451622763,0.6280052448389395,0.6128840092631672
-2.1012897224263525,2.1656363607729063,0.6344492126568848,0.6158969337377614
-2.1999122165859357,2.1802169811865326,0.6293021998542279,0.6128549723232534
-2.2993992121378017,2.1862489951962267,0.6482089549907799,0.5943578954905033
-2.3988166373619655,2.1930127297290447,0.6576203189832636,0.5930148174253423
-2.4978679016432794,2.2043698493885877,0.6462354138878466,0.6043707466198533
-2.5970230058078747,2.2147589868261917,0.6478349397083056,0.6147592925426046
-2.696128791068092,2.2253100664119674,0.6643904542065988,0.6253100810854555
-2.7952012826340233,2.236308508389078,0.6795892106761091,0.6439959135254227
-2.8942885671189753,2.246597064192909,0.6979031426193166,0.6763200176930961
-2.9939112618510095,2.2442577969325885,0.7387022170408533,0.6945423229632726
-3.092599256161505,2.2307093151284376,0.7802768856878118,0.690958143154618
-3.18952118248373,2.2076864501583437,0.8067694878481019,0.6920886303064655
-3.2837322469285755,2.1751456543094947,0.7788058974577237,0.6976537698770747
-3.376186776559707,2.1379723293235076,0.7399677034867337,0.709791967801283
-3.463307156512339,2.0897269833378798,0.7126607766852354,0.7131721839134271
-3.5433099854204246,2.0303668161203157,0.7008037711559865,0.7172556812562253
-3.6153922321978618,1.9616515183357077,0.6956723508628321,0.7228924425503521
-3.6735866670981303,1.881161931071202,0.6377988997029689,0.7230386132048108
-3.7148687737577597,1.7905439578885882,0.6097322841996883,0.7050841748121202
-3.7417453722474554,1.6947008304248732,0.6028044072115978,0.6856481407114287
-3.756299307974904,1.5960720808779927,0.6056066223515827,0.6677398932926568
-3.7693731656750384,1.4972336656524068,0.5924868619624337,0.6577052158061429
-3.783169286731327,1.3985025374637494,0.5949329762024805,0.6406736048465848
-3.8046847859985204,1.3011544074615522,0.6061511037254437,0.6467296913690472
-3.826823803973139,1.203944175691915,0.5863683662091014,0.6469728180444323
-3.8449778165011534,1.1059955197189681,0.586981259559682,0.6490186048802395
-3.8687820957992223,1.009179459855712,0.5916742087951644,0.6459354675395963
-3.8912160188519396,0.9120426601088435,0.573565193124086,0.6422932807658299
-3.9087933766359058,0.8139151400608878,0.5662484183429436,0.6423361278294356
-3.925382115524701,0.7156049577272428,0.571788877159252,0.6346252847034968
-3.941899528068839,0.6173140572949398,0.5681957077208912,0.6371030607802833
-3.9606020586158626,0.5193880123507728,0.5495381557828791,0.6277504944419098
-3.973151045907677,0.4205903542017245,0.5437546139344199,0.6188532733327425
-3.9847075762065027,0.32161024735630606,0.5570387468065685,0.6248915885256184
-3.9963918135559595,0.22264190678860435,0.5733367602201858,0.6088686171487587
-4.006282983281928,0.1235115466284596,0.5902045513511575,0.599791180593851
-4.021085257794718,0.02493445650847827,0.6027845939804599,0.6120193102106103
-4.040571823609,-0.07283041493278768,0.6120174129138451,0.6220178928071354
-4.061963260837901,-0.17020831782351387,0.5993569611069092,0.620052862941384
-4.087007930730922,-0.2666673551112321,0.5741396202419344,0.6291788213728869
-4.11335889263109,-0.36281950455049194,0.5476062492229692,0.6471852534758052
-4.136133344306305,-0.4598658079603971,0.5247026581210901,0.6337811351786775
-4.148642481814386,-0.5586416767211648,0.5272274758959329,0.6183648669336511
-4.157515968228729,-0.6579169926317147,0.5516508838184189,0.6089530939861599
-4.165509015856207,-0.7572827308039272,0.5465960983312437,0.5888325862427216
-4.1688637256668875,-0.8569252789009772,0.5608964476605007,0.5515788314798513
-4.1739882382477544,-0.9564706392152642,0.5868840159693872,0.5324562215991742
-4.1884879349592286,-1.0551033959095406,0.572480747196601,0.5340957479784353
-4.205963132588639,-1.1532591946982522,0.5578212407547202,0.5463654253276934
-4.22122521877573,-1.251743239457763,0.5629935383223624,0.5615766191079059
-4.2363618495490485,-1.3502863775823037,0.5738961054037502,0.5766691339185329
-4.251805011360523,-1.4487827189545888,0.5585063007401062,0.5920707200239187
-4.263828964989538,-1.5477455776848232,0.5465232823004635,0.5768512301951737
-4.275095890818674,-1.646801911032116,0.5407704896396859,0.5685179920772566
-4.28859960235349,-1.7455833734579933,0.5510175798678736,0.5797495479361343
-4.30067814226857,-1.8445451380102202,0.5593251467565531,0.591766605965397
-4.313685923429536,-1.9433812686452958,0.5463224155595963,0.5820115410045359
-4.330781961010166,-2.0416014698923775,0.5292392195163449,0.5822454983326315
-4.348469904303773,-2.13971962246778,0.5199841174679015,0.5835991535402821
-4.363126791740217,-2.2383245741392157,0.5326748349811499,0.5673908128909126
-4.376453321337763,-2.3371254645401858,0.5450987086077957,0.5671264535689574
-4.392041412655304,-2.435598945757167,0.5486974485057535,0.5709601755036624
-4.404703245162773,-2.5344283276052253,0.5560974399474049,0.5553769205939976
-4.415471187017452,-2.633473563554001,0.5595718555093981,0.5555492824338752
-4.429282758197352,-2.732195337475364,0.5774613017201339,0.5524824325688288
-4.446849238752358,-2.8303301572175887,0.5819120440845676,0.5444235044584123
-4.463834295244725,-2.9284731056221633,0.5984826994187387,0.5538870600441707
-4.48977250678568,-3.0247215296974206,0.5927380601742429,0.5797885281057903
-4.515452436336948,-3.1210402399463875,0.6026250551328122,0.5842783632049023
-4.542632598635585,-3.21696314361414,0.6244204978597885,0.5894512307988026
-4.568473005407246,-3.3132518019503006,0.6144531364446586,0.609737198940319
-4.594208599841061,-3.409571213149137,0.612531656951562,0.6075868050267418
-4.618848743577675,-3.5061489110301864,0.6259093254781072,0.6117288747609472
-4.638575540937393,-3.6038205348273986,0.63371158711192,0.5979872481864076
-4.660302411057939,-3.7011199460365725,0.6392907996048268,0.5973173790781654
-4.683172899942064,-3.7981071559719286,0.6487536776616716,0.5889245069641161
-4.7027712389330185,-3.8958608737748937,0.6585952419975202,0.5939588666415023
-4.727077541857928,-3.9925459537119714,0.6515272134348389,0.6184012486917078
-4.744732064320455,-4.090651669351375,0.6626428165392546,0.6361146953427562
-4.767976569642236,-4.187582557865398,0.6458852074102176,0.6475927510600159
-4.790511282887855,-4.284695936995329,0.6417698321125649,0.6429608197481532
-4.8100068149667505,-4.382453245174674,0.6501376382897909,0.6429375540134411
